X,G1,G2,Y
2013Q1,Male,Never smoked,18.05
2013Q1,Female,Never smoked,23.93
2013Q1,Male,Current smoker,18.38
2013Q1,Male,Ex smoker,24.52
2013Q1,Female,Ex smoker,18.83
2013Q1,Female,Current smoker,18.5
2013Q2,Female,Never smoked,17.26
2013Q2,Male,Ex smoker,22.3
2013Q2,Male,Never smoked,16.55
2013Q2,Female,Ex smoker,19.97
2013Q2,Female,Current smoker,10.36
2013Q2,Male,Current smoker,10.83
2013Q3,Female,Never smoked,17.86
2013Q3,Male,Ex smoker,23.45
2013Q3,Male,Current smoker,11.33
2013Q3,Male,Never smoked,20.02
2013Q3,Female,Ex smoker,18.38
2013Q3,Female,Current smoker,4.59
2013Q4,Male,Ex smoker,18.69
2013Q4,Female,Never smoked,15.08
2013Q4,Female,Ex smoker,21.35
2013Q4,Male,Never smoked,17.48
2013Q4,Female,Current smoker,17.78
2013Q4,Male,Current smoker,21.95
2014Q1,Female,Never smoked,17.63
2014Q1,Male,Ex smoker,21.06
2014Q1,Male,Never smoked,16.92
2014Q1,Female,Ex smoker,20.13
2014Q1,Female,Current smoker,20.18
2014Q1,Male,Current smoker,17.73
2014Q2,Female,Never smoked,17.76
2014Q2,Female,Ex smoker,21.22
2014Q2,Male,Ex smoker,21.78
2014Q2,Male,Never smoked,17.26
2014Q2,Male,Current smoker,22.33
2014Q2,Female,Current smoker,32.23
2014Q3,Female,Ex smoker,19.67
2014Q3,Female,Never smoked,16.64
2014Q3,Male,Ex smoker,17.83
2014Q3,Male,Never smoked,23.48
2014Q3,Male,Current smoker,10.98
2014Q4,Female,Never smoked,18.72
2014Q4,Male,Ex smoker,21.13
2014Q4,Female,Ex smoker,21.68
2014Q4,Male,Never smoked,18.17
2014Q4,Male,Current smoker,15.02
2014Q4,Female,Current smoker,16.11
2015Q1,Female,Never smoked,15.78
2015Q1,Male,Ex smoker,19.78
2015Q1,Female,Ex smoker,19.03
2015Q1,Male,Never smoked,20.69
2015Q1,Female,Current smoker,14.69
2015Q1,Male,Current smoker,33.1
2015Q2,Male,Ex smoker,18.98
2015Q2,Female,Never smoked,17.06
2015Q2,Male,Current smoker,8.68
2015Q2,Female,Ex smoker,17.56
2015Q2,Male,Never smoked,18.87
2015Q2,Female,Current smoker,14.19
2015Q3,Male,Ex smoker,17.29
2015Q3,Female,Never smoked,17.7
2015Q3,Male,Never smoked,17.38
2015Q3,Female,Ex smoker,17.71
2015Q3,Female,Current smoker,20.55
2015Q3,Male,Current smoker,18.18
2015Q4,Male,Ex smoker,18.81
2015Q4,Female,Never smoked,16.92
2015Q4,Female,Current smoker,20.09
2015Q4,Male,Never smoked,15.77
2015Q4,Female,Ex smoker,14.46
2015Q4,Male,Current smoker,11.78
2016Q1,Female,Never smoked,18.06
2016Q1,Male,Ex smoker,18.4
2016Q1,Female,Ex smoker,18.77
2016Q1,Male,Current smoker,14.39
2016Q1,Male,Never smoked,17.63
2016Q1,Female,Current smoker,11.83
2016Q2,Female,Never smoked,17.81
2016Q2,Male,Ex smoker,18.86
2016Q2,Male,Never smoked,14
2016Q2,Female,Ex smoker,18.96
2016Q2,Female,Current smoker,12.96
2016Q2,Male,Current smoker,15.68
2016Q3,Female,Never smoked,16.05
2016Q3,Female,Ex smoker,19.62
2016Q3,Male,Never smoked,15.17
2016Q3,Female,Current smoker,16.28
2016Q3,Male,Ex smoker,18.38
2016Q3,Male,Current smoker,14.93
2016Q4,Male,Never smoked,18.62
2016Q4,Female,Never smoked,18.98
2016Q4,Female,Ex smoker,17.53
2016Q4,Male,Ex smoker,21.74
2016Q4,Female,Current smoker,14.96
2016Q4,Male,Current smoker,17.83
